"age","workclass","education_num","occupation","capital_gain","capital_loss","hours_per_week","sex","group","race","relationship","marital_status","native_country","income","y","source_file","row_id","set_type"
42,"Federal-gov",13,"Prof-specialty",0,0,40,"Male","Male","White","Not-in-family","Never-married","Missing","<=50K",0,"adult.test",30956,"test_fixed"
36,"Private",7,"Transport-moving",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",31104,"test_fixed"
18,"Private",9,"Sales",0,0,20,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",33811,"test_fixed"
37,"Private",6,"Farming-fishing",0,0,35,"Male","Male","White","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.data",4645,"test_fixed"
50,"Local-gov",14,"Prof-specialty",0,0,65,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",41467,"test_fixed"
18,"Private",7,"Handlers-cleaners",0,0,25,"Male","Male","Other","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",39216,"test_fixed"
45,"Private",2,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.data",28021,"test_fixed"
41,"Private",10,"Exec-managerial",4650,0,40,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",29384,"test_fixed"
44,"Private",13,"Tech-support",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",25625,"test_fixed"
44,"Private",9,"Other-service",0,0,40,"Female","Female","Black","Not-in-family","Married-spouse-absent","Jamaica","<=50K",0,"adult.data",6196,"test_fixed"
30,"Private",10,"Prof-specialty",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",18219,"test_fixed"
23,"Private",13,"Adm-clerical",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",36531,"test_fixed"
44,"Private",14,"Prof-specialty",0,0,55,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",10067,"test_fixed"
46,"Private",13,"Other-service",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",30205,"test_fixed"
46,"Self-emp-inc",5,"Adm-clerical",0,0,50,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",11120,"test_fixed"
20,"Private",9,"Sales",0,0,40,"Female","Female","Asian-Pac-Islander","Own-child","Never-married","Vietnam","<=50K",0,"adult.test",45234,"test_fixed"
55,"Private",11,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",22396,"test_fixed"
56,"Federal-gov",9,"Adm-clerical",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",10762,"test_fixed"
72,"Self-emp-not-inc",7,"Craft-repair",0,0,20,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",41109,"test_fixed"
19,"Private",10,"Sales",0,0,40,"Male","Male","White","Other-relative","Never-married","United-States","<=50K",0,"adult.data",27561,"test_fixed"
41,"Private",10,"Sales",0,0,15,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",5408,"test_fixed"
38,"Private",10,"Craft-repair",0,0,40,"Male","Male","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",25097,"test_fixed"
31,"Private",10,"Other-service",0,0,20,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",37658,"test_fixed"
48,"Local-gov",3,"Transport-moving",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",32093,"test_fixed"
51,"Federal-gov",14,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",21890,"test_fixed"
41,"Private",10,"Adm-clerical",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",27187,"test_fixed"
25,"Private",8,"Farming-fishing",0,0,60,"Male","Male","Other","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.data",16861,"test_fixed"
23,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",10351,"test_fixed"
24,"Private",13,"Sales",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",28945,"test_fixed"
31,"Private",7,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",40914,"test_fixed"
43,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",25054,"test_fixed"
19,"Private",4,"Handlers-cleaners",0,0,45,"Male","Male","White","Own-child","Married-civ-spouse","Mexico","<=50K",0,"adult.data",22535,"test_fixed"
31,"Private",5,"Machine-op-inspct",0,0,43,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",40,"test_fixed"
64,"Private",13,"Sales",0,0,40,"Female","Female","White","Unmarried","Never-married","Peru","<=50K",0,"adult.data",28500,"test_fixed"
65,"Private",10,"Exec-managerial",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",26393,"test_fixed"
55,"Self-emp-not-inc",9,"Farming-fishing",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",26038,"test_fixed"
54,"Private",9,"Sales",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",28947,"test_fixed"
23,"Private",13,"Exec-managerial",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",3565,"test_fixed"
23,"Private",9,"Other-service",0,0,25,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",365,"test_fixed"
46,"Private",9,"Machine-op-inspct",0,0,40,"Female","Female","White","Not-in-family","Married-spouse-absent","Columbia","<=50K",0,"adult.data",29544,"test_fixed"
35,"Self-emp-not-inc",9,"Farming-fishing",0,0,99,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",4025,"test_fixed"
18,"Private",7,"Other-service",0,0,20,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",28450,"test_fixed"
36,"State-gov",16,"Prof-specialty",0,0,36,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",25085,"test_fixed"
42,"Self-emp-not-inc",15,"Prof-specialty",7430,0,40,"Male","Male","White","Unmarried","Divorced","United-States",">50K",1,"adult.data",30050,"test_fixed"
38,"Private",12,"Craft-repair",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",6218,"test_fixed"
43,"Private",9,"Craft-repair",0,0,48,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",16593,"test_fixed"
37,"Private",10,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",20536,"test_fixed"
40,"Private",13,"Exec-managerial",4650,0,48,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",23213,"test_fixed"
27,"Private",9,"Exec-managerial",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",2875,"test_fixed"
55,"Private",9,"Other-service",2407,0,35,"Female","Female","Black","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",26309,"test_fixed"
44,"Private",12,"Tech-support",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",27872,"test_fixed"
41,"Private",15,"Prof-specialty",0,1977,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",28964,"test_fixed"
48,"Private",14,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",43976,"test_fixed"
29,"Private",9,"Adm-clerical",0,0,35,"Male","Male","White","Unmarried","Never-married","Mexico","<=50K",0,"adult.data",4421,"test_fixed"
23,"Private",10,"Other-service",0,0,25,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",9861,"test_fixed"
57,"Federal-gov",9,"Adm-clerical",0,0,35,"Female","Female","Black","Other-relative","Separated","United-States","<=50K",0,"adult.data",16303,"test_fixed"
25,"Private",9,"Exec-managerial",0,0,75,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",30971,"test_fixed"
66,"Local-gov",16,"Prof-specialty",3273,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",13366,"test_fixed"
45,"Private",11,"Adm-clerical",0,0,55,"Female","Female","White","Unmarried","Divorced","United-States",">50K",1,"adult.data",27176,"test_fixed"
35,"Private",13,"Sales",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",3239,"test_fixed"
41,"Private",10,"Tech-support",0,0,36,"Female","Female","Black","Unmarried","Divorced","United-States","<=50K",0,"adult.data",29308,"test_fixed"
44,"Private",10,"Adm-clerical",0,0,38,"Female","Female","White","Unmarried","Separated","United-States","<=50K",0,"adult.data",11921,"test_fixed"
22,"Private",9,"Machine-op-inspct",0,0,50,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",26521,"test_fixed"
43,"Private",10,"Other-service",0,0,30,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",39327,"test_fixed"
41,"Private",9,"Tech-support",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",6795,"test_fixed"
42,"Self-emp-inc",13,"Tech-support",0,1564,60,"Female","Female","White","Not-in-family","Divorced","United-States",">50K",1,"adult.test",38804,"test_fixed"
46,"Private",14,"Prof-specialty",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",4788,"test_fixed"
25,"Private",13,"Prof-specialty",0,0,44,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",39096,"test_fixed"
44,"Private",9,"Adm-clerical",0,0,40,"Female","Female","Black","Unmarried","Divorced","United-States","<=50K",0,"adult.data",3973,"test_fixed"
25,"Private",9,"Machine-op-inspct",0,2001,40,"Female","Female","White","Not-in-family","Never-married","Mexico","<=50K",0,"adult.test",33393,"test_fixed"
49,"Self-emp-not-inc",10,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",6626,"test_fixed"
46,"Private",11,"Exec-managerial",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",23233,"test_fixed"
21,"Private",6,"Other-service",0,0,35,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",17730,"test_fixed"
43,"Self-emp-not-inc",11,"Sales",0,1887,45,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",41369,"test_fixed"
20,"Local-gov",10,"Prof-specialty",0,0,18,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",41385,"test_fixed"
18,"Private",9,"Machine-op-inspct",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",27910,"test_fixed"
59,"Private",14,"Prof-specialty",0,0,10,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",32042,"test_fixed"
45,"State-gov",10,"Adm-clerical",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",19073,"test_fixed"
24,"Private",8,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",30500,"test_fixed"
69,"Private",9,"Other-service",991,0,18,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.data",23523,"test_fixed"
28,"Private",13,"Exec-managerial",6849,0,60,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",15393,"test_fixed"
45,"Private",9,"Transport-moving",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",2069,"test_fixed"
31,"Private",9,"Sales",0,1594,30,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",16325,"test_fixed"
35,"Private",11,"Craft-repair",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",15632,"test_fixed"
50,"Self-emp-inc",14,"Prof-specialty",0,0,55,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",24506,"test_fixed"
35,"Private",11,"Craft-repair",0,0,44,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",4355,"test_fixed"
59,"Self-emp-not-inc",13,"Exec-managerial",0,0,25,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",44721,"test_fixed"
36,"Private",8,"Other-service",0,0,40,"Female","Female","White","Unmarried","Separated","Mexico","<=50K",0,"adult.data",24337,"test_fixed"
26,"Private",13,"Exec-managerial",0,0,70,"Male","Male","White","Not-in-family","Never-married","United-States",">50K",1,"adult.data",18741,"test_fixed"
46,"Self-emp-not-inc",9,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",42307,"test_fixed"
48,"Private",7,"Other-service",0,0,30,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",10845,"test_fixed"
43,"Self-emp-not-inc",9,"Craft-repair",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",24902,"test_fixed"
31,"Private",9,"Other-service",0,0,40,"Male","Male","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",2593,"test_fixed"
51,"Private",13,"Exec-managerial",0,0,60,"Female","Female","White","Not-in-family","Married-spouse-absent","United-States",">50K",1,"adult.test",41850,"test_fixed"
37,"Private",13,"Sales",0,0,55,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",35481,"test_fixed"
52,"Private",13,"Exec-managerial",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",26453,"test_fixed"
35,"Private",7,"Craft-repair",6849,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",20085,"test_fixed"
37,"Private",13,"Exec-managerial",0,0,40,"Male","Male","Asian-Pac-Islander","Husband","Married-civ-spouse","Iran","<=50K",0,"adult.data",14981,"test_fixed"
45,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",13222,"test_fixed"
22,"Private",9,"Adm-clerical",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",20956,"test_fixed"
45,"Private",10,"Exec-managerial",5721,0,45,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",43947,"test_fixed"
37,"Private",9,"Machine-op-inspct",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",2300,"test_fixed"
25,"Private",10,"Machine-op-inspct",0,0,50,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",26533,"test_fixed"
40,"Private",9,"Adm-clerical",0,0,40,"Male","Male","Black","Unmarried","Divorced","United-States","<=50K",0,"adult.data",12592,"test_fixed"
19,"Private",10,"Other-service",0,0,35,"Female","Female","White","Other-relative","Never-married","United-States","<=50K",0,"adult.data",7185,"test_fixed"
33,"Self-emp-not-inc",9,"Protective-serv",0,0,30,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",7004,"test_fixed"
30,"Private",9,"Transport-moving",0,0,55,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",30687,"test_fixed"
51,"Local-gov",14,"Prof-specialty",0,0,40,"Female","Female","Black","Not-in-family","Widowed","United-States",">50K",1,"adult.test",44454,"test_fixed"
28,"Private",9,"Priv-house-serv",0,0,40,"Female","Female","White","Own-child","Separated","Guatemala","<=50K",0,"adult.test",33771,"test_fixed"
60,"Self-emp-not-inc",10,"Other-service",0,0,50,"Female","Female","Black","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",34727,"test_fixed"
